object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
615,349.046051,-61.943836,320.79652999999996,-51.753706,1,0.0,0.0,0.0,,0.017,92
1920,149.414062,3.4338339999999996,234.919132,42.24555,1,0.3088,0.3229,0.336,41.1401,0.027000000000000003,90
2624,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,,0.019,65
2677,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.0,0.0,0.0,,0.009000000000000001,16
3041,346.130127,-63.07261999999999,321.42310299999997,-50.042305,1,0.1069,0.1274,0.0198,38.88,0.02,67
3423,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,1.9876,1.1213,0.1591,44.4078,0.018000000000000002,95
4132,359.81170699999996,-45.191612,329.485675,-69.15090500000001,1,0.0561,0.0556,0.0301,36.975,0.01,42
4220,358.648071,-46.37508,329.462659,-67.716008,1,0.1197,0.1322,0.3351,38.9679,0.009000000000000001,42
4819,35.332031,-5.979157,172.286722,-59.931743000000004,1,0.3053,0.287,0.0076,40.8445,0.022000000000000002,90
6180,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.3201,0.2685,0.5211,40.6793,0.018000000000000002,90
6762,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.3863,0.3983,0.0132,41.6735,0.021,90
7315,2.07113,-45.191612,325.606223,-69.989264,1,0.133,0.1337,0.0171,38.9942,0.011000000000000001,88
7703,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.083,0.082,0.2257,37.8568,0.006999999999999999,62
8688,32.695312,-4.929937000000001,166.868469,-60.84123,1,0.0,0.0,0.0,,0.018000000000000002,65
8745,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.6276,0.6136,0.0129,42.7983,0.021,90
9172,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,,0.019,65
9203,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.2138,0.1111,0.0626,38.5591,0.008,90
9543,352.132874,-63.636005000000004,317.424173,-51.095855,1,0.0,0.0,0.0,,0.021,65
10349,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.0,0.0,0.0,,0.023,65
10478,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,0.5552,0.2233,0.2002,40.2248,0.006999999999999999,90
10586,358.636353,-46.768478,328.890146,-67.388837,1,0.6052,0.6017,0.0153,42.7467,0.008,88
10757,52.91015600000001,-26.276812,220.926149,-54.363918000000005,1,0.1699,0.1711,0.0185,39.5801,0.008,52
10798,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.1778,0.1872,0.0121,39.7959,0.018000000000000002,42
11359,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.1529,0.1415,0.0072,39.1281,0.021,42
11770,346.130127,-63.07261999999999,321.42310299999997,-50.042305,1,0.1415,0.2171,0.435,40.156,0.02,62
12695,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.0,0.0,0.0,,0.009000000000000001,92
13194,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.5195,0.5624,0.2843,42.5685,0.009000000000000001,90
13482,33.75,-4.630479,168.146242,-59.949071999999994,1,0.2929,0.3115,0.0205,41.0501,0.019,90
14279,54.66796899999999,-27.615883,223.61078500000002,-53.05084,1,0.3434,0.5728,0.4518,42.6167,0.009000000000000001,52
14398,2.07113,-45.191612,325.606223,-69.989264,1,0.2812,0.2634,1.0581,40.631,0.011000000000000001,90
14674,33.75,-4.630479,168.146242,-59.949071999999994,1,0.2012,0.0567,0.4176,37.0171,0.019,90
15251,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.4653,2.327,0.6097,46.3585,0.017,90
15475,351.382965,-64.011238,317.574052,-50.604657,1,0.0,0.0,0.0,,0.023,65
15674,0.965665,-46.37508,325.845907,-68.579427,1,0.2927,0.2727,0.3286,40.7172,0.006999999999999999,90
15700,359.415588,-46.768478,327.729895,-67.686097,1,0.0,0.0,0.0,,0.009000000000000001,16
15845,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.3174,0.3471,0.8216,41.3232,0.009000000000000001,90
16339,51.328125,-27.447618,222.535046,-55.950727,1,0.0,0.0,0.0,,0.013000000000000001,16
16349,150.820312,3.1349270000000002,236.341348,43.230123,1,0.0,0.0,0.0,,0.016,16
16983,150.117188,3.7328339999999995,235.120533,42.993809000000006,1,0.2899,0.2762,0.1879,40.7495,0.02,90
17094,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.0,0.0,0.0,,0.006999999999999999,16
17172,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.0,0.0,0.0,,0.008,16
17515,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.3577,0.3487,0.0073,41.3345,0.009000000000000001,90
18029,359.415588,-46.768478,327.729895,-67.686097,1,0.3525,0.3609,0.0112,41.4219,0.009000000000000001,90
18507,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.3755,0.3457,0.023,41.3125,0.024,88
18645,358.636353,-46.768478,328.890146,-67.388837,1,0.164,2.3025,1.1022,46.3306,0.008,62
22574,150.996094,2.985506,236.647967,43.28735,1,0.0,0.0,0.0,,0.02,16
22901,151.171875,1.342993,238.60252000000003,42.464379,1,0.2581,0.2502,0.0061,40.5039,0.026000000000000002,90
23127,149.414062,3.4338339999999996,234.919132,42.24555,1,0.3221,0.4025,0.7933,41.7004,0.027000000000000003,52
23822,2.457983,-45.389202000000004,324.63268500000004,-69.945696,1,0.2411,0.242,0.927,40.4218,0.011000000000000001,52
23848,33.925781,-5.979157,170.179895,-60.866303,1,0.3316,0.3185,1.0181,41.1057,0.022000000000000002,90
24193,152.050781,2.985506,237.495952,44.143927000000005,1,2.0958,1.3937,0.2518,44.9919,0.019,88
25003,359.814819,-44.399834000000006,330.775011,-69.801007,1,0.3137,0.2996,0.0218,40.9523,0.009000000000000001,90
25474,151.523438,3.1349270000000002,236.900695,43.80317,1,0.5236,0.5626,0.0155,42.5697,0.019,90
25925,35.332031,-5.979157,172.286722,-59.931743000000004,1,1.7327,1.7075,0.132,45.5358,0.022000000000000002,88
26338,151.171875,2.537361,237.288526,43.169764,1,0.1892,0.225,0.0141,40.2436,0.024,62
26783,150.820312,1.6415099999999998,237.99450699999997,42.358984,1,0.0,0.0,0.0,,0.02,92
27124,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.0,0.0,0.0,,0.018000000000000002,16
29252,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.1439,0.1421,0.0233,39.1376,0.009000000000000001,42
29416,1.694561,-45.191612,326.278557,-69.858253,1,0.2168,0.1921,0.0349,39.8588,0.011000000000000001,90
29420,2.097458,-45.783966,324.73784,-69.478613,1,0.5849,0.5559,0.0102,42.5385,0.011000000000000001,90
29670,1.694561,-45.191612,326.278557,-69.858253,1,0.1135,0.1208,0.0198,38.7544,0.011000000000000001,62
30505,151.171875,2.238686,237.619933,42.994783,1,0.0,0.0,0.0,,0.024,16
30545,2.07113,-45.191612,325.606223,-69.989264,1,0.216,0.2221,0.0338,40.2113,0.011000000000000001,90
30673,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.0,0.0,0.0,,0.021,16
31033,349.891296,-64.573555,317.972107,-49.786192,1,0.0,0.0,0.0,,0.023,65
31310,149.238281,3.882372,234.283829,42.351155,1,0.0,0.0,0.0,,0.033,92
31569,346.65518199999997,-63.260487,320.952196,-50.040935,1,1.0133,1.0031,0.0118,44.1084,0.019,95
31605,150.292969,2.6867240000000003,236.42748799999998,42.541447,1,0.0,0.0,0.0,,0.016,65
32309,34.804688,-5.829153,171.307861,-60.174401,1,0.2251,0.2258,0.9011,40.2521,0.023,42
33422,33.574219,-6.579592999999999,170.455585,-61.548218999999996,1,1.1111,1.1054,0.0101,44.3693,0.021,88
34166,0.18987300000000001,-45.586655,328.254458,-68.969298,1,0.0873,0.0909,0.0246,38.0959,0.006999999999999999,42
34243,34.101562,-5.829153,170.247753,-60.638325,1,0.1416,0.5642,0.3631,42.5771,0.019,88
36085,352.398651,-62.696659,318.017427,-51.967966,1,0.1689,0.1759,0.5357,39.6465,0.02,42
36153,150.46875,1.6415099999999998,237.714575,42.075234,1,0.2547,0.2589,0.0256,40.5887,0.017,52
36337,52.55859399999999,-27.279613,222.538937,-54.84510699999999,1,0.0,0.0,0.0,,0.008,65
37661,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.1226,0.0973,0.0168,38.2528,0.017,52
37776,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,,0.019,16
38205,33.75,-4.630479,168.146242,-59.949071999999994,1,0.2945,0.2311,1.2272,40.3089,0.019,42
38244,346.65518199999997,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,,0.019,65
39223,150.996094,2.388015,237.31391200000002,42.939977,1,0.0,0.0,0.0,,0.021,65
39305,346.5625,-63.448283999999994,320.82472,-49.866957,1,0.4045,0.2986,0.1602,40.9435,0.021,90
39597,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.128,0.1327,0.0064,38.9763,0.006999999999999999,62
39626,149.414062,2.238686,236.239766,41.565558,1,0.5197,0.4293,0.7344,41.8662,0.017,90
40290,35.859375,-4.630479,171.270769,-58.580806,1,0.3153,0.5118,0.8469,42.3221,0.022000000000000002,42
42333,346.5625,-63.448283999999994,320.82472,-49.866957,1,0.1921,0.2046,0.0101,40.0116,0.021,67
42469,2.07113,-45.191612,325.606223,-69.989264,1,1.5989,1.4913,0.1216,45.1735,0.011000000000000001,95
43151,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.1096,0.1352,0.0222,39.0199,0.023,52
43337,51.328125,-27.447618,222.535046,-55.950727,1,0.1775,0.2488,0.018,40.4902,0.013000000000000001,90
43413,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.0,0.0,0.0,,0.021,16
43962,347.861847,-61.943836,321.519104,-51.424048,1,0.6595,0.6813,0.034,43.075,0.017,90
44102,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.245,0.264,0.2125,40.6366,0.019,42
44309,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.3131,0.3059,1.2366,41.0045,0.023,90
45060,346.276581,-64.011238,320.448031,-49.344136,1,0.3613,0.33,0.1387,41.1948,0.019,62
45127,35.859375,-4.630479,171.270769,-58.580806,1,0.1378,0.1359,0.0125,39.0331,0.022000000000000002,90
45549,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.6733,0.7639,0.0513,43.3795,0.006999999999999999,42
46567,149.414062,3.4338339999999996,234.919132,42.24555,1,0.0,0.0,0.0,,0.027000000000000003,16
46958,150.820312,3.7328339999999995,235.66631800000002,43.572109000000005,1,0.0,0.0,0.0,,0.016,65
47148,53.085938,-27.784405,223.52550899999997,-54.460747999999995,1,0.3153,0.3234,0.0167,41.1439,0.006999999999999999,90
48426,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,0.0,0.0,0.0,,0.019,16
48981,358.648071,-46.37508,329.462659,-67.716008,1,0.0,0.0,0.0,,0.009000000000000001,16
50395,349.891296,-64.573555,317.972107,-49.786192,1,0.1552,0.1574,0.3022,39.3801,0.023,90
51490,0.574468,-45.98114,327.041068,-68.778764,1,0.3707,0.4717,0.381,42.1099,0.006,90
51987,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.0,0.0,0.0,,0.024,92
52150,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.2746,0.3069,0.0656,41.0122,0.013999999999999999,90
52320,52.91015600000001,-25.944481,220.36635,-54.301439,1,0.1656,2.0324,0.6458,46.0,0.01,88
52740,53.61328100000001,-27.953188,223.92953300000002,-54.024772,1,0.3653,0.4721,0.8955,42.1118,0.006999999999999999,90
52854,149.414062,1.940072,236.565366,41.393322999999995,1,0.4383,0.4343,0.0335,41.8957,0.018000000000000002,90
